11254	30616	38142	1223
23472	6635	17989	4739
499	965	35660	6224
14861	8558	3489	4495
171	4324	38033	487
31078	408	1153	25688
4709	9777	1128	3755
23373	20021	31924	16171
8564	22267	29725	2617
3027	14161	7057	13437
36148	5390	6976	15047
20106	20021	17234	35773
34858	28520	36583	24800
9832	24186	21187	35288
31631	32995	31688	20008
36533	7851	33816	4061
14903	20021	2692	13946
35196	20012	20030	20096
11221	10424	37911	20021
10595	23691	2291	35047
38226	2970	18085	20086
36770	30524	29346	7480
6269	562	38020	36770
31856	14594	2596	4252
11701	20366	15450	19351
37550	16693	28605	34750
32624	22526	20096	25109
35206	595	34372	20021
20021	34423	2193	25568
9367	1692	20021	15112
5148	9069	20390	15013
20021	8113	31675	22746
23162	2	32374	27164
27546	2214	19317	36424
4102	32760	20339	31837
20021	30185	1	37226
17767	27164	23818	2475
5499	23829	51	38017
20021	1413	23439	4575
8520	9555	20021	1579
20021	1	36982	23937
5239	1183	3815	23284
35120	579	14488	37437
11430	5182	32995	29503
20399	1085	20021	12905
2669	86	30984	20155
21324	6905	20021	22022
8351	30296	23557	29362
36923	1086	34544	20038
14864	37722	1062	14555
20366	22649	34520	23538
5847	33772	4461	6679
33212	22746	28768	12313
30502	29747	20021	1363
6935	9657	11072	31075
35503	7606	36982	1481
645	22898	32070	9563
28572	20021	7759	36245
18563	20021	4655	20149
31801	4362	13065	5912
18824	6389	11037	38108
1368	20021	3319	34862
6237	15870	36420	1417
38150	37139	34750	6352
11179	20021	34689	23323
3729	17387	18473	5182
30558	36730	30065	20021
750	2156	13175	3892
1380	8349	33164	23252
9500	12016	35301	20021
872	32856	20021	37418
38228	29381	19346	2905
23974	9777	20021	19899
20021	34614	5890	8926
30535	1230	2169	20497
22865	20021	12408	4661
4227	22475	29925	35929
5966	10054	23543	17831
33869	1447	32058	17393
11342	7606	18328	30003
18223	19908	2724	35313
14763	10241	20021	18274
990	16204	625	29538
24804	2195	17272	3278
20021	2	4720	6465
23402	34327	32195	24065
8594	1717	2802	36011
15600	9303	19319	2514
4900	22891	14518	2971
16482	32204	32301	37458
22429	10400	20021	1848
36605	22358	19319	703
22871	19171	20147	20021
20021	840	5680	5402
16238	15708	20021	8324
2419	450	12402	20912
19386	37225	2433	12590
3520	29269	30132	38226
20050	11464	13176	6251
26498	6490	8628	33555
36631	15131	1	34243
9470	10198	581	17831
15003	13824	7253	38311
4594	35738	10923	8836
34347	15451	24433	2128
31365	27490	13628	20021
29694	3558	30208	1
1100	20021	21112	17464
20021	18272	10311	32717
6498	20077	3563	16481
2596	23472	1	5652
29850	33198	14478	7403
5677	6349	15600	35562
20021	12144	11024	24058
20021	997	31271	3355
5779	21115	2289	18748
20021	36521	2419	22254
1023	14951	6443	20021
0	37408	20021	30492
34469	20149	26292	1
16201	5672	35194	8701
35308	20021	6836	20458
20021	23218	2483	20033
17296	22934	20021	2267
9456	21824	9609	4280
1814	4791	37717	28609
9931	5508	645	20021
20370	6745	4841	21919
29293	26664	28637	31099
20021	18455	12403	21007
29047	23141	20021	9004
3564	30347	31031	20021
20053	20021	24329	2553
34570	19139	20335	8348
5912	15345	23543	22482
6245	20021	1119	574
28140	3399	2310	1
30853	30003	20366	34740
7049	35535	13595	37229
11024	30857	38226	35208
21431	31299	31276	5825
15097	31628	36010	28735
21112	4303	4525	18526
20021	38248	22649	1318
29664	22595	408	30168
32342	16538	26834	30658
33474	34787	686	25839
20414	20050	23373	38290
20465	38140	5716	38068
18269	28527	20077	4475
406	13578	8522	30179
9563	27731	265	22736
1259	26498	23639	26236
17831	10056	18254	38053
32596	34647	25965	31821
20149	3175	1083	14723
23402	13409	20021	36557
4729	21686	1058	34219
7790	19476	3278	24923
3815	23437	29938	36397
32094	38311	6269	18701
8675	1709	2200	25290
20021	29835	2803	1
3191	31137	3196	20021
2718	8807	32147	25964
12130	7394	20064	14477
10948	17992	30133	33934
10910	14863	7605	19958
20163	20021	22703	7606
10162	5677	35079	20021
29451	20021	19979	35562
2117	30863	34042	23557
10617	34578	5912	36730
23055	22952	37275	18222
20330	9075	1761	22672
2596	34147	29174	21294
17867	16546	5299	6648
9905	6418	2492	27906
21432	2988	20021	1223
2809	37099	10201	20021
23126	1993	6039	4437
18774	20021	15131	4160
8463	5313	37968	37566
28065	33951	21464	14514
4729	5024	8640	20021
3475	26937	37842	22899
43	3868	8657	20021
33200	36469	25745	26143
20021	24065	6675	302
20021	14163	30153	24823
2447	37142	22015	10593
2432	20021	20410	34856
