6224	15856	19844	754
12353	3814	9440	2749
320	596	18403	3588
7962	4780	2069	2597
108	2514	19783	309
16076	259	711	13431
2724	5430	697	2214
12279	10518	16510	8583
4783	11726	15352	1559
1794	7595	4035	7239
18679	3111	3995	8051
10582	10518	9105	18474
17984	14733	18927	13009
5462	12712	11151	18223
16352	17021	16381	10509
18896	4429	17388	2361
7982	10518	1606	7486
18177	10512	10524	10574
6210	5797	19701	10518
5894	12486	1355	18092
19891	1765	9491	10566
19044	15806	15136	4241
3622	364	19771	19044
16468	7827	1544	2468
6439	10716	8242	10202
19489	8854	14771	17925
16831	11857	10574	13158
18183	389	17707	10518
10518	17736	1304	13371
5213	1032	10518	8086
2961	5052	10732	8038
10518	4558	16374	11970
12195	2	16719	14128
14307	1313	10180	18831
2387	16900	10698	16459
10518	15623	1	19292
9325	14128	12545	1477
3179	12549	35	19769
10518	862	12329	2647
4764	5312	10518	969
10518	1	19165	12589
3013	729	2239	12242
18132	378	7755	19420
6303	2985	17021	15225
10739	669	10518	6963
1592	55	16031	10607
11216	3949	10518	11588
4678	15686	12404	15148
19127	670	17797	10532
7964	19595	654	7797
10716	11921	17781	12392
3377	17371	2582	3840
17140	11970	14852	6691
15794	15362	10518	831
3966	5368	6139	16075
18322	4295	19165	913
410	12045	16587	5318
14752	10518	4374	18735
9765	10518	2693	10602
16442	2533	7034	3417
9919	3678	6114	19827
834	10518	1973	17988
3598	8433	18829	866
19849	19245	17925	3662
6189	10518	17888	12259
2197	9168	9714	2985
15825	19022	15546	10518
477	1288	7095	2286
841	4677	17116	12230
5283	6568	18232	10518
544	16949	10518	19405
19891	15158	10199	1741
12610	5430	10518	10443
10518	17841	3402	4978
15811	759	1296	10788
12025	10518	6751	2697
2457	11831	15463	18560
3449	5584	12395	9361
17415	886	16578	9171
6264	4295	9632	15508
9576	10446	1627	18240
7910	5688	10518	9605
609	8598	401	15246
13011	1305	9118	1943
10518	2	2733	3726
12301	17678	16634	12657
4801	1045	1676	18604
8318	5181	10182	1500
2839	12039	7775	1766
8754	16640	16682	19433
11804	5785	10518	1127
18944	11763	10182	448
12028	10099	10601	10518
10518	522	3279	3119
8620	8368	10518	4662
1439	288	6747	11003
10221	19292	1451	6831
2088	15090	15588	19891
10539	6316	7096	3611
13831	3740	4820	17294
18961	8101	1	17626
5266	5662	380	9361
8033	7424	4129	19930
2655	18448	6053	4932
17691	8243	12847	1271
16232	14279	7328	10518
15333	2109	15636	1
679	10518	11101	9196
10518	9604	5727	16877
3745	10559	2113	8754
1544	12353	1	3262
15426	17131	7750	4203
3277	3660	8318	18364
10518	6616	6106	12654
10518	613	16177	1994
3335	11102	1353	9879
10518	18889	1439	11716
630	8009	3713	10518
0	19401	10518	15789
17764	10602	13714	1
8597	3273	18175	4865
18237	10518	3916	10773
10518	12218	1483	10527
9134	12070	10518	1341
5258	11464	5340	2485
1102	2781	19593	14774
5520	3184	410	10518
10719	3873	2810	11517
15105	13919	14793	16087
10518	9705	6747	11046
14974	12182	10518	5015
2114	15705	16056	10518
10541	10518	12786	1522
17813	10082	10694	4677
3417	8202	12395	11835
3605	10518	690	374
14577	2021	1370	1
15969	15508	10716	17918
4030	18346	7310	19292
6106	15971	19891	18185
11268	16197	16182	3368
8074	16349	18603	14836
11101	2499	2615	9739
10518	19904	11921	812
15316	11899	259	15612
16703	8779	14002	15873
17252	17940	436	13508
10749	10539	12279	19920
10776	19842	3301	19808
9602	14736	10559	2590
257	7298	4766	15621
5318	14380	161	11965
781	13831	12459	13683
9361	5586	9593	19797
16824	17858	13565	16452
10602	1883	667	7890
12301	7226	10518	18913
2740	11401	651	17610
4393	10271	1943	13069
2239	12327	15470	18815
16600	19930	3622	9852
4847	1039	1308	13252
10518	15416	1677	1
1893	16109	1897	10518
1622	4917	16618	13564
6612	4195	10549	7750
6068	9442	15589	17442
6043	7963	4294	10470
10614	10518	11945	4295
5644	3277	18109	10518
15198	10518	10485	18364
1264	15976	17506	12404
5904	17819	3417	19022
12138	12078	19320	9575
